ID,type,Pd,Qd,Gs,Bs,area_num,Vm,Va,baseKV,zone,max_Vm,min_Vm
32,1,0.2641552511415525,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
37,1,26.54942922374429,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
33,1,11.920319634703196,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
403,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
46,1,7.6585616438356166,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
173,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
29,1,3.4539954337899546,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
189,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1045,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
28,1,98.08470319634704,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
193,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
438,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
92,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
354,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1042,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
800,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
882,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
994,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
723,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
187,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
516,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
178,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
118,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
14,1,40.807648401826484,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
206,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
320,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
945,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
15,1,106.76050228310503,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
191,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
18,1,25.126826484018263,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
16,1,115.10068493150685,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
19,1,49.58276255707762,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
77,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
598,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
23,1,10.863584474885844,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
773,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
674,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
124,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
10,1,49.79977168949772,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
230,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
513,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1103,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1049,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
488,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
794,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
255,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
224,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
54,1,29.589840182648402,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
278,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1060,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
865,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
854,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
248,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
972,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
964,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
13,1,153.16255707762556,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
188,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
543,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1082,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
607,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
557,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
85,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
678,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
881,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
302,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
8,1,63.272260273972606,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
625,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
6,1,9.712100456621005,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
162,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1113,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
572,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
5,1,61.909132420091325,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1014,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
2,1,24.850228310502285,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
221,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
311,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
519,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1031,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
878,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1,1,14.978995433789954,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
419,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
585,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
743,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
799,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
832,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
3,1,54.02294520547945,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
353,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
323,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
211,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
186,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
929,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
812,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
4,1,27.113812785388127,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
601,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
542,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
292,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
11,1,6.145662100456621,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
454,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
919,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
12,1,99.83059360730594,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
9,1,109.46381278538813,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
512,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
706,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
586,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
7,1,39.91598173515982,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
269,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
644,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
20,1,68.07271689497716,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
26,1,7.361986301369863,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
21,1,2.941552511415525,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
22,1,8.997374429223743,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1036,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
921,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
870,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
350,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1095,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
1115,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
137,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
190,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
17,1,116.94269406392694,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
64,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
25,1,96.29988584474886,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
27,1,23.087671232876712,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
36,1,51.720091324200915,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
911,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
50,1,19.512785388127853,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
45,1,9.589383561643835,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
86,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
588,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
34,1,19.767351598173516,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
70,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
238,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
912,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
680,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
39,1,39.27066210045662,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
891,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
377,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
672,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
897,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
122,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
56,1,71.66632420091324,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
232,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
388,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
40,1,27.400456621004565,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
121,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
126,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
729,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
418,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
871,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
41,1,45.202397260273976,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
356,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
42,1,22.168607305936074,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
692,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
846,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
24,1,5.596575342465753,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
84,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
141,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
834,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
409,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
55,1,4.9182648401826485,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
472,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
35,1,33.31255707762557,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
524,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
44,1,11.655707762557078,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
166,1,0.0,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
43,1,23.483675799086758,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
47,1,16.506963470319636,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
48,1,26.09851598173516,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
53,1,23.601712328767125,0.0,0.0,0.0,0,1.0,0.0,22.0,0,1.2,0.9
